Date,UNETOT_PT_ea-md,UNEO25_PT_ea-md,UNEU25_PT_ea-md,REER42_PT_ea-md,LTIRT_PT_ea-md,IPMN_PT_ea-md,IPCAG_PT_ea-md,IPCOG_PT_ea-md,IPDCOG_PT_ea-md,IPNDCOG_PT_ea-md,IPING_PT_ea-md,IPNRG_PT_ea-md,TRNMN_PT_ea-md,TRNCAG_PT_ea-md,TRNCOG_PT_ea-md,TRNDCOG_PT_ea-md,TRNNDCOG_PT_ea-md,TRNING_PT_ea-md,TRNNRG_PT_ea-md,HICPOV_PT_ea-md,HICPNEF_PT_ea-md,HICPG_PT_ea-md,HICPIN_PT_ea-md,HICPSV_PT_ea-md,HICPNG_PT_ea-md,ICONFIX_PT_ea-md,CCONFIX_PT_ea-md,ESENTIX_PT_ea-md,KCONFIX_PT_ea-md,RTCONFIX_PT_ea-md,SCONFIX_PT_ea-md,BCI_PT_ea-md,CCI_PT_ea-md,SHIX_PT_ea-md,GDP_PT_ea-qd,EXPGS_PT_ea-qd,IMPGS_PT_ea-qd,GFCE_PT_ea-qd,HFCE_PT_ea-qd,CONSD_PT_ea-qd,GCF_PT_ea-qd,GFCF_PT_ea-qd,GFACON_PT_ea-qd,GFAMG_PT_ea-qd,GNFCPS_PT_ea-qd,GNFCIR_PT_ea-qd,GHIR_PT_ea-qd,GHSR_PT_ea-qd,TEMP_PT_ea-qd,EMP_PT_ea-qd,SEMP_PT_ea-qd,THOURS_PT_ea-qd,EMPAG_PT_ea-qd,EMPIN_PT_ea-qd,EMPMN_PT_ea-qd,EMPCON_PT_ea-qd,EMPRT_PT_ea-qd,EMPIT_PT_ea-qd,EMPFC_PT_ea-qd,EMPRE_PT_ea-qd,EMPPR_PT_ea-qd,EMPPA_PT_ea-qd,EMPENT_PT_ea-qd,RPRP_PT_ea-qd,WS_PT_ea-qd,ESC_PT_ea-qd,TASS.SDB_PT_ea-qd,TASS.LBD_PT_ea-qd,TASS.SLN_PT_ea-qd,TASS.LLN_PT_ea-qd,TLB.SDB_PT_ea-qd,TLB.LBD_PT_ea-qd,TLB.SLN_PT_ea-qd,TLB.LLN_PT_ea-qd,NFCASS_PT_ea-qd,NFCASS.SLN_PT_ea-qd,NFCASS.LLN_PT_ea-qd,NFCLB_PT_ea-qd,NFCLB.SLN_PT_ea-qd,NFCLB.LLN_PT_ea-qd,GGASS_PT_ea-qd,GGASS.LLN_PT_ea-qd,GGLB_PT_ea-qd,GGLB.SLN_PT_ea-qd,GGLB.LLN_PT_ea-qd,HHASS_PT_ea-qd,HHASS.LLN_PT_ea-qd,HHLB_PT_ea-qd,HHLB.SLN_PT_ea-qd,HHLB.LLN_PT_ea-qd,ULCIN_PT_ea-qd,ULCMQ_PT_ea-qd,ULCMN_PT_ea-qd,ULCCON_PT_ea-qd,ULCRT_PT_ea-qd,ULCFC_PT_ea-qd,ULCRE_PT_ea-qd,ULCPR_PT_ea-qd,DFGDP_PT_ea-qd,INDPRO_fred-md,IPFINAL_fred-md,IPCONGD_fred-md,AWOTMAN_fred-md,AWHMAN_fred-md,FEDFUNDS_fred-md,GS1_fred-md,GS5_fred-md,GS10_fred-md,AAA_fred-md,BAA_fred-md,OILPRICEx_fred-md,CUSR0000SAC_fred-md,PCEPI_fred-md,S&P 500_fred-md,epu_pt_epu,unemployment_up_15_unemployment,exchange_exchange,PPIPT_ppi,inflation_target,OILPRICEx_fred-md_Eur,month,year
2023-07-01,6.4,5.3,20.6,101.73994,3.23,98.5,107.4,100.7,101.1,100.6,93.3,91.1,121.5,119.2,129.7,121.1,131.5,110.6,147.5,95.34144875478584,95.73159043872197,97.1584478578615,99.68659950360504,93.2975787982717,95.6174256836446,-8.3,-20.9,99.6,1.0,5.8,8.3,98.78345,98.48761,181.4929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.9067,97.7322,98.6925,3.6,40.7,5.12,5.37,4.14,3.9,4.66,5.74,76.07,223.086,120.607,4508.08,107.4755546233699,6.4,1.1023,-3.7,3.1,69.0102512927515,Jul,2023
2023-08-01,6.4,5.2,21.0,101.86098,3.31,95.8,109.0,96.1,93.2,96.6,89.6,93.8,101.5,85.4,111.6,92.3,115.6,89.1,167.9,96.28935471335338,96.31529845939468,98.19049267567976,101.0376820610403,94.10124207670208,100.7388521522078,-9.8,-22.0,96.1,-2.6,5.1,5.4,98.56225,98.32342,178.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.8393,97.7396,98.7668,3.6,40.7,5.33,5.37,4.31,4.17,4.95,6.02,81.39,224.61,120.97,4457.36,68.91836674873748,6.4,1.0868,-3.3,3.7,74.88958410011041,Aug,2023
2023-09-01,6.6,5.4,21.4,102.02659,3.45,95.4,98.5,98.3,101.9,97.7,92.7,84.2,113.2,109.5,120.2,126.1,118.9,105.9,133.1,96.23238096036545,95.87931989034148,98.6833848642991,101.5094514316408,93.44354140326632,102.5899462553372,-9.9,-26.4,94.8,-2.1,2.5,3.1,98.44536,97.86134,176.8759,53425.3,24791.9,25341.1,8995.1,34119.9,3435.4,10711.4,10429.3,5035.3,3609.1,34.95,27.2,5.72,9.23,5243.66,4441.09,802.57,2510220.0,301.11,801.02,730.9,378.3,1314.83,150.8,85.58,76.18,687.53,1132.52,315.78,104.292,25044.2,6985.6,19131.08996078428,279838.0021478132,41965.71835294116,339197.6338340873,13841.20212368022,263550.6273001508,45411.08038009044,427751.6087782801,486389.6527722483,12748.93872096531,51784.2233122172,822820.1812609357,28939.81535444952,159360.2564283563,209933.8373996981,28806.11598793365,394505.0048265465,3695.931366515831,93965.214515837,534095.7909683248,18687.21974057315,188643.2791553543,4237.486147812965,141970.0015143292,113.2,120.4,113.2,118.4,114.2,100.6,115.6,117.3,127.709,101.0211,97.542,98.7784,3.6,40.7,5.33,5.44,4.49,4.38,5.13,6.16,89.43,225.137,121.419,4409.1,119.3064861559558,6.6,1.0594,-4.0,3.6,84.41570700396453,Sep,2023
2023-10-01,6.6,5.5,21.3,101.255,3.59,94.7,104.9,95.2,100.8,94.3,90.9,96.9,117.7,121.3,125.5,131.9,124.2,107.2,128.6,96.03380970988763,96.0131067347187,98.19305025173529,100.7125059527846,93.6125826360454,99.1841958698251,-10.6,-27.6,93.6,-2.2,2.7,-0.4,98.45557,97.46449,168.8436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.4689,97.04,98.287,3.5,40.8,5.33,5.42,4.77,4.8,5.61,6.63,85.64,224.505,121.484,4269.4,124.5469791613844,6.6,1.0619,-4.0,2.1,80.64789528204162,Oct,2023
2023-11-01,6.5,5.2,23.3,100.80184,3.3,97.5,108.0,99.8,104.4,99.0,92.6,101.3,122.4,144.3,127.3,131.7,126.3,108.0,115.1,95.83710802362737,95.80578623546202,98.03556382838804,100.264894201393,93.3610862488551,97.75842636396824,-8.2,-30.6,94.6,-2.1,2.3,1.0,98.63302,97.32055,179.8032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.8639,97.7151,98.8778,3.5,40.6,5.33,5.28,4.49,4.5,5.28,6.29,77.69,223.388,121.493,4460.06,154.2433006009717,6.5,1.0931,-5.8,1.5,71.07309486780716,Nov,2023
2023-12-01,6.4,5.2,23.1,99.83678,2.86,98.3,108.4,100.1,104.1,99.4,91.8,89.8,105.6,106.1,117.5,99.8,121.2,89.5,139.7,95.74822917581152,95.75438065438144,97.870096536536,100.0798546570102,93.3321180782683,97.13958326767764,-9.7,-26.0,94.8,-3.8,4.6,3.0,98.78056,97.60107,187.6651,53818.1,25155.5,25589.7,9033.1,34687.1,3480.0,10414.3,10709.4,5030.5,3936.0,34.35,27.19,5.67,9.74,5266.57,4467.14,799.43,2513308.0,302.67,802.0,731.6,381.34,1322.69,152.4,86.38,75.73,689.96,1133.87,319.51,104.602,25612.9,7154.5,19967.44921568624,284497.6821870289,41985.9450588235,330298.4919125187,13634.33431975866,265822.1698491704,42113.1219095022,419563.2137194566,494846.9717526404,11801.7510346908,47927.69178280544,836660.4290648573,25642.73555052795,157228.9576440426,197736.7823016589,23128.82206636502,389123.2054539975,2896.447484162889,87450.76816289582,547580.131674207,18123.07942684766,188884.3366455504,4085.364187028651,142138.4856711919,115.5,121.7,115.5,118.7,116.0,102.4,117.7,117.5,128.12,100.6031,97.6768,98.9616,3.4,40.3,5.33,4.96,4.0,4.02,4.74,5.64,71.9,223.166,121.66,4685.05,127.4839823284322,6.4,1.105,-4.3,1.4,65.06787330316743,Dec,2023
2024-01-01,6.4,5.1,24.0,99.67448,2.97,100.0,113.5,100.9,105.7,100.1,92.4,101.9,114.9,122.9,114.9,114.1,115.0,106.1,138.5,96.31513877015875,95.83636750980978,98.49264198342676,100.0715189231556,93.80531753416491,100.1357765520559,-8.1,-23.9,96.1,-4.2,2.7,3.6,99.04997,98.01145,182.6292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.2223,96.3029,97.6232,3.5,40.2,5.33,4.79,3.98,4.06,4.87,5.68,74.15,222.9,122.23,4815.61,122.8908615779391,6.4,1.0837,-1.8,2.3,68.42299529390053,Jan,2024
2024-02-01,6.5,5.3,22.5,99.05103,3.06,100.4,112.2,101.5,105.2,100.9,93.2,105.1,114.6,123.9,115.7,117.6,115.3,104.6,138.1,96.7577116176453,96.30694921613708,98.54560198159145,100.1119892987436,94.65288598959307,101.8874508364823,-6.3,-23.2,98.9,-4.2,1.5,5.6,99.33621,98.42116,171.8675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.285,97.0469,98.148,3.6,40.6,5.33,4.92,4.19,4.21,5.03,5.77,77.25,223.604,122.598,5011.96,129.213258043397,6.5,1.0826,-2.4,2.1,71.3559948272677,Feb,2024
2024-03-01,6.4,5.2,23.0,101.051,3.02,99.7,111.7,100.1,103.9,99.4,91.8,130.5,119.0,131.4,119.3,118.8,119.4,107.4,143.0,97.33403355486756,97.1772809626971,98.82997635254928,100.6694030714454,95.64636689830532,101.3135227080922,-6.7,-20.7,99.7,-4.6,2.3,7.6,99.46619,98.86906,167.1592,54131.5,25557.2,25667.1,9040.3,34803.0,3446.8,10296.6,10512.9,5052.2,3669.7,35.23,27.3,5.56,12.23,5255.77,4464.31,791.46,2509653.0,289.26,801.45,731.14,383.55,1321.71,152.41,86.98,76.0,688.69,1136.65,319.05,105.427,26191.2,7428.6,21749.6204705882,285883.4742262446,44728.77976470586,331076.39399095,17983.67451583709,266151.1723981901,44649.73543891397,418951.3946606331,497114.7667330327,13084.33534841629,48891.32025339368,834079.2248687788,26745.31574660638,155194.6228597288,202235.6512036196,23047.00814479639,388830.1420814485,3810.323601809948,88894.72580995465,550865.3083800895,18052.36311312217,190197.8501357464,4581.866226244338,142525.9818280547,119.1,127.0,119.1,123.1,118.5,105.9,119.3,120.2,130.933,100.4575,97.1411,98.3377,3.5,40.6,5.33,4.99,4.2,4.21,5.01,5.75,81.28,223.654,123.038,5170.57,142.9583820394387,6.4,1.0811,-1.8,2.3,75.1826843030247,Mar,2024
2024-04-01,6.4,5.2,22.2,101.51303,3.14,99.1,113.3,99.9,106.0,98.8,90.7,117.2,121.9,127.9,121.1,124.4,120.4,109.2,179.9,97.38051041868852,97.1698602127187,98.97014384550911,100.7345254261331,95.53643756077288,101.162098198676,-6.9,-17.0,100.4,-4.6,3.6,6.9,99.52337,99.2924,169.2885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.2434,97.0078,98.3345,3.6,40.6,5.33,5.14,4.56,4.54,5.28,6.0,85.35,224.088,123.341,5112.49,112.5254773518681,6.4,1.0718,-1.1,2.2,79.63239410337748,Apr,2024
2024-05-01,6.5,5.2,23.4,102.43192,3.16,98.8,106.9,100.9,102.6,100.6,92.6,99.3,122.8,125.7,127.2,130.7,126.5,112.9,151.6,98.22831917198748,98.27401667723608,98.95617057314549,100.4040181162498,97.34279002984456,100.4711005080618,-6.0,-17.5,99.8,-3.8,2.1,3.2,99.59563,99.57372,186.5288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.863,97.4907,99.0282,3.7,40.9,5.33,5.16,4.5,4.48,5.25,5.95,80.02,223.471,123.348,5235.23,124.3528091527395,6.5,1.0852,0.4,3.1,73.73755989679321,May,2024
