Date,UNETOT_PT_ea-md,UNEO25_PT_ea-md,UNEU25_PT_ea-md,REER42_PT_ea-md,LTIRT_PT_ea-md,IPMN_PT_ea-md,IPCAG_PT_ea-md,IPCOG_PT_ea-md,IPDCOG_PT_ea-md,IPNDCOG_PT_ea-md,IPING_PT_ea-md,IPNRG_PT_ea-md,TRNMN_PT_ea-md,TRNCAG_PT_ea-md,TRNCOG_PT_ea-md,TRNDCOG_PT_ea-md,TRNNDCOG_PT_ea-md,TRNING_PT_ea-md,TRNNRG_PT_ea-md,HICPOV_PT_ea-md,HICPNEF_PT_ea-md,HICPG_PT_ea-md,HICPIN_PT_ea-md,HICPSV_PT_ea-md,HICPNG_PT_ea-md,ICONFIX_PT_ea-md,CCONFIX_PT_ea-md,ESENTIX_PT_ea-md,KCONFIX_PT_ea-md,RTCONFIX_PT_ea-md,SCONFIX_PT_ea-md,BCI_PT_ea-md,CCI_PT_ea-md,SHIX_PT_ea-md,GDP_PT_ea-qd,EXPGS_PT_ea-qd,IMPGS_PT_ea-qd,GFCE_PT_ea-qd,HFCE_PT_ea-qd,CONSD_PT_ea-qd,GCF_PT_ea-qd,GFCF_PT_ea-qd,GFACON_PT_ea-qd,GFAMG_PT_ea-qd,GNFCPS_PT_ea-qd,GNFCIR_PT_ea-qd,GHIR_PT_ea-qd,GHSR_PT_ea-qd,TEMP_PT_ea-qd,EMP_PT_ea-qd,SEMP_PT_ea-qd,THOURS_PT_ea-qd,EMPAG_PT_ea-qd,EMPIN_PT_ea-qd,EMPMN_PT_ea-qd,EMPCON_PT_ea-qd,EMPRT_PT_ea-qd,EMPIT_PT_ea-qd,EMPFC_PT_ea-qd,EMPRE_PT_ea-qd,EMPPR_PT_ea-qd,EMPPA_PT_ea-qd,EMPENT_PT_ea-qd,RPRP_PT_ea-qd,WS_PT_ea-qd,ESC_PT_ea-qd,TASS.SDB_PT_ea-qd,TASS.LBD_PT_ea-qd,TASS.SLN_PT_ea-qd,TASS.LLN_PT_ea-qd,TLB.SDB_PT_ea-qd,TLB.LBD_PT_ea-qd,TLB.SLN_PT_ea-qd,TLB.LLN_PT_ea-qd,NFCASS_PT_ea-qd,NFCASS.SLN_PT_ea-qd,NFCASS.LLN_PT_ea-qd,NFCLB_PT_ea-qd,NFCLB.SLN_PT_ea-qd,NFCLB.LLN_PT_ea-qd,GGASS_PT_ea-qd,GGASS.LLN_PT_ea-qd,GGLB_PT_ea-qd,GGLB.SLN_PT_ea-qd,GGLB.LLN_PT_ea-qd,HHASS_PT_ea-qd,HHASS.LLN_PT_ea-qd,HHLB_PT_ea-qd,HHLB.SLN_PT_ea-qd,HHLB.LLN_PT_ea-qd,ULCIN_PT_ea-qd,ULCMQ_PT_ea-qd,ULCMN_PT_ea-qd,ULCCON_PT_ea-qd,ULCRT_PT_ea-qd,ULCFC_PT_ea-qd,ULCRE_PT_ea-qd,ULCPR_PT_ea-qd,DFGDP_PT_ea-qd,INDPRO_fred-md,IPFINAL_fred-md,IPCONGD_fred-md,AWOTMAN_fred-md,AWHMAN_fred-md,FEDFUNDS_fred-md,GS1_fred-md,GS5_fred-md,GS10_fred-md,AAA_fred-md,BAA_fred-md,CUSR0000SAC_fred-md,PCEPI_fred-md,S&P 500_fred-md,epu_pt_epu,unemployment_up_15_unemployment,exchange_exchange,PPIPT_ppi,inflation_target,OILPRICEx_fred-md_Eur
2024-03-01,6.4,5.2,23.0,101.051,3.02,99.7,111.7,100.1,103.9,99.4,91.8,130.5,119.0,131.4,119.3,118.8,119.4,107.4,143.0,97.33403355486756,97.1772809626971,98.82997635254928,100.6694030714454,95.64636689830532,101.3135227080922,-6.7,-20.7,99.7,-4.6,2.3,7.6,99.46619,98.86906,167.1592,54131.5,25557.2,25667.1,9040.3,34803.0,3446.8,10296.6,10512.9,5052.2,3669.7,35.23,27.3,5.56,12.23,5255.77,4464.31,791.46,2509653.0,289.26,801.45,731.14,383.55,1321.71,152.41,86.98,76.0,688.69,1136.65,319.05,105.427,26191.2,7428.6,21749.6204705882,285883.4742262446,44728.77976470586,331076.39399095,17983.67451583709,266151.1723981901,44649.73543891397,418951.3946606331,497114.7667330327,13084.33534841629,48891.32025339368,834079.2248687788,26745.31574660638,155194.6228597288,202235.6512036196,23047.00814479639,388830.1420814485,3810.323601809948,88894.72580995465,550865.3083800895,18052.36311312217,190197.8501357464,4581.866226244338,142525.9818280547,119.1,127.0,119.1,123.1,118.5,105.9,119.3,120.2,130.933,100.4575,97.1411,98.3377,3.5,40.6,5.33,4.99,4.2,4.21,5.01,5.75,223.654,123.038,5170.57,142.9583820394387,6.4,1.0811,-1.8,2.3,75.1826843030247
2024-04-01,6.4,5.2,22.2,101.51303,3.14,99.1,113.3,99.9,106.0,98.8,90.7,117.2,121.9,127.9,121.1,124.4,120.4,109.2,179.9,97.38051041868852,97.1698602127187,98.97014384550911,100.7345254261331,95.53643756077288,101.162098198676,-6.9,-17.0,100.4,-4.6,3.6,6.9,99.52337,99.2924,169.2885,54131.5,25721.129347826092,25921.13152173913,9050.139130434782,34897.9,3446.4666666666667,10296.6,10573.199999999999,5067.267810121743,3692.805837281707,34.58712448234835,27.266666666666666,5.580857230325314,12.324591338108698,5256.626666666667,4466.378913043479,790.27,2512185.3333333335,284.75489130434784,801.0667207634867,731.0591304347826,385.18333333333334,1323.3273913043479,152.56666666666666,87.05447106077294,76.26956521739132,689.060652173913,1138.0685869565218,318.90333333333336,105.6086195652174,26373.548466338758,7465.833333333334,23077.40630982356,287387.7479316242,44895.112477936585,332078.9720804463,19467.09119561937,267698.4851364782,44640.040717948665,418946.9007692304,498358.0232057609,13437.026944956038,49818.73979156012,838486.0512136758,26882.50040297729,155277.49105982936,205452.50499081204,23193.839247145603,390182.0136916826,3646.286839378381,89008.21442708916,550865.3083800895,17975.84946058758,190657.24062282755,4588.554034188028,142921.67111669658,120.30973672652998,128.16666666666666,120.33369492385177,124.24565217391304,119.28278756760895,107.51551042461864,119.93819967347169,121.33333333333333,131.21536956521737,100.2434,97.0078,98.3345,3.6,40.6,5.33,5.14,4.56,4.54,5.28,6.0,224.088,123.341,5112.49,112.5254773518681,6.4,1.0718,-1.1,2.2,79.63239410337748
2024-05-01,6.5,5.2,23.4,102.43192,3.16,98.8,106.9,100.9,102.6,100.6,92.6,99.3,122.8,125.7,127.2,130.7,126.5,112.9,151.6,98.22831917198748,98.27401667723608,98.95617057314549,100.4040181162498,97.34279002984456,100.4711005080618,-6.0,-17.5,99.8,-3.8,2.1,3.2,99.59563,99.57372,186.5288,54434.7,25879.770652173916,26166.968478260867,9059.660869565218,34992.799999999996,3446.1333333333337,10534.5,10633.5,5081.51460824251,3746.88430701527,34.428098591488364,27.233333333333334,5.6220059566458165,11.989679824859605,5257.483333333334,4468.381086956521,789.08,2514717.6666666665,280.39510869565214,800.9197035079059,730.9808695652174,386.81666666666666,1324.8926086956521,152.72333333333333,87.12135606874776,76.53043478260871,689.419347826087,1139.4414130434782,318.75666666666666,105.7843804347826,26534.877951176146,7503.066666666667,24362.36034779326,288892.0216370038,44615.55551464513,332809.84410164924,20902.65572444093,270074.9540123797,44630.34599698335,418942.40687782766,499708.18388034805,13558.594109998456,50716.24257043086,842892.8775585728,27015.259747852368,155360.35925992994,208408.35850463607,23163.6176617914,391884.5020212123,3470.286843960119,88621.72053823218,560735.2384705872,17901.80399039281,191101.81206193837,4595.241842131718,143304.5962347371,121.43614674509577,129.33333333333334,121.50870361046965,125.35434782608695,120.00275510160992,108.99494445344544,120.39990132499922,122.46666666666667,131.4886304347826,100.863,97.4907,99.0282,3.7,40.9,5.33,5.16,4.5,4.48,5.25,5.95,223.471,123.348,5235.23,124.3528091527395,6.5,1.0852,0.4,3.1,73.73755989679321
2024-06-01,6.5,5.4,21.5,101.80685,3.19,98.2,108.5,97.4,104.6,96.1,92.9,81.4,118.0,119.5,119.1,122.5,118.4,108.1,164.4,97.98241006896752,97.92458534962904,98.99075754187255,100.4198269215739,96.77699066040304,100.8129043284358,-5.3,-16.6,99.7,-3.5,3.0,1.1,99.62646,99.85017,183.5612,54434.7,26043.7,26421.0,9069.5,35087.7,3445.8,10534.5,10693.8,5091.8,3816.4,33.89,27.2,5.66,11.86,5258.34,4470.45,787.89,2517250.0,275.89,801.28,730.9,388.45,1326.51,152.88,87.27,76.8,689.79,1140.86,318.61,105.966,26684.0,7540.3,25690.14618702862,290396.2953423834,44165.71754751129,333246.7477616891,22386.07240422321,273136.0526395174,44620.65127601804,418937.9129864249,500961.4830980402,13430.17350829563,51643.6621085973,847299.7039034697,27152.44440422328,155443.2274600305,211088.7753363496,23067.70806938161,393706.6068627456,3301.048488687776,88071.41653393654,560735.2384705872,17825.29033785822,191561.2025490195,4601.929650075408,143700.285523379,122.4,130.5,122.6,126.5,120.7,110.1,121.7,123.6,131.771,100.894,97.6399,99.1899,3.6,40.8,5.33,5.11,4.32,4.31,5.13,5.82,222.779,123.539,5415.14,119.8054974011223,6.5,1.0705,2.5,2.8,74.51658103689864
2024-07-01,6.5,5.4,21.2,101.2446,3.1,96.4,101.2,99.5,104.2,98.7,91.2,84.5,125.8,113.4,137.4,140.2,136.9,117.9,149.8,97.9011329229306,97.83217603131236,98.9009973961268,100.0092679013041,96.62622932906606,99.74479388529303,-7.4,-12.3,100.5,-4.5,2.5,2.4,99.61759,100.1332,184.344,54434.7,26004.11304347826,26664.32608695652,9080.032608695652,35185.03333333333,3464.166666666667,10534.5,10810.733333333334,5095.8901102536975,3935.9642344317754,34.099225705820686,27.14,5.674772590599385,12.047592177715686,5265.343333333333,4469.846739130435,795.51,2515840.3333333335,276.4117391304348,802.2503678971863,731.8097826086956,390.2366666666667,1327.2567391304347,152.89666666666668,87.5432252237791,76.79347826086958,690.0704347826087,1142.5980434782607,319.21000000000004,105.89491304347825,26805.206991567564,7589.0,25096.66753269063,293711.3305862245,43811.13813946978,333367.3496587824,21692.02196648959,276340.8459245745,44601.464247360425,419075.8434539965,501056.2118163053,13064.674470081245,51641.42826539447,849180.5494791359,27259.111775854202,155181.76104474644,213170.01766737277,23001.457278841375,395274.3320241946,3152.3223059186944,87688.31060115396,560735.2384705872,17764.073881041375,192565.57875401655,4636.617458019098,144166.6437517874,122.97361029674994,129.86666666666667,123.25370605076291,126.98913043478261,121.223737074159,110.54813339433701,121.31924375830891,123.8,132.3471956521739,99.9757,96.4962,97.985,3.7,40.6,5.33,4.9,4.16,4.25,5.12,5.84,222.451,123.736,5538.0,109.4327434825348,6.5,1.0828,1.9,2.5,75.54488363502031
2024-08-01,6.3,5.4,19.9,101.26224,2.88,96.7,106.9,97.0,104.7,95.6,91.4,88.3,97.2,87.3,109.6,98.1,111.9,83.8,144.7,97.98161897657002,97.97691200102042,98.76126292718888,99.7198659421896,96.87720011635368,98.8851311781172,-5.7,-14.4,100.2,-3.1,1.1,1.5,99.81195,100.2101,181.7841,54540.0,25963.206521739135,26915.763043478262,9090.916304347826,35282.36666666666,3482.5333333333333,11134.1,10927.666666666666,5102.489358455381,4093.7965919325607,33.93801662982398,27.08,5.680921539564042,12.50529267400244,5272.346666666667,4469.223369565218,803.13,2514430.6666666665,276.9508695652174,803.413600284915,732.7498913043479,392.0233333333333,1328.0283695652174,152.91333333333333,87.89011266964482,76.7867391304348,690.3602173913043,1144.3940217391305,319.81,105.82145652173914,26924.39949658104,7637.7,24483.406256541377,297026.36583006557,43581.36936031535,333502.8211110726,20974.836514164843,279314.62103920674,44582.27721870281,419213.7739215682,500191.39371740713,12589.152525416519,51639.119960751545,851061.3950548021,27369.33472653949,154920.29462946235,214855.09350103943,22970.389760116588,396739.23387632176,3008.6292679505796,87536.71917635112,572008.3954841618,17700.81687566397,193603.43416584682,4671.305265962787,144648.5472544761,123.31645979672479,129.23333333333332,123.55606404765403,127.4945652173913,121.63079760099916,110.62646633872913,121.78535910004507,124.0,132.94259782608697,100.4309,97.1395,98.7118,3.6,40.7,5.33,4.43,3.71,3.87,4.87,5.6,222.155,123.889,5478.21,63.51366843346987,6.3,1.1087,2.0,1.9,69.1620817173266
2024-09-01,6.5,5.4,21.0,102.96175,2.78,98.8,112.7,98.0,102.4,97.2,92.1,87.6,117.1,137.5,119.3,126.8,117.7,103.3,125.9,98.70429608734692,98.9013207919561,99.00696477973032,99.98273161388174,98.22965545890987,98.4391824847264,-3.9,-13.1,103.3,-3.4,2.0,4.6,100.0611,100.2127,186.2978,54540.0,25922.3,27167.2,9101.8,35379.7,3500.9,11134.1,11044.6,5122.7,4172.1,34.78,27.02,5.7,12.85,5279.35,4468.6,810.75,2513021.0,277.49,804.09,733.69,393.81,1328.8,152.93,88.2,76.78,690.65,1146.19,320.41,105.748,27050.5,7686.4,23870.14498039212,300341.4010739067,43493.90917647057,334060.5169170435,20257.6510618401,281287.0636500754,44563.09019004519,419351.7043891398,499940.4263861247,12200.11936048266,51636.81165610861,852942.2406304682,27479.55767722478,154658.8282141783,216190.2186998489,22965.70799396683,398176.5524132735,2893.915683257912,87667.60725791844,572008.3954841618,17637.55987028657,194641.2895776771,4705.993073906478,145130.4507571648,123.7,128.6,123.9,128.0,122.1,110.7,121.8,124.2,133.538,99.8084,96.1195,98.5314,3.6,40.7,5.13,4.03,3.5,3.72,4.68,5.42,222.114,124.164,5621.26,122.685227884358,6.5,1.1196,1.0,2.1,62.73669167559843
2024-10-01,6.6,5.4,21.3,101.93801,2.73,101.0,113.1,103.6,105.0,103.3,90.8,102.2,127.8,146.0,132.9,141.0,131.3,113.1,132.3,98.73355122408972,98.83699233755246,99.23821073364071,100.0810200404804,98.12810777126178,98.96831743745923,-4.0,-14.6,104.9,0.4,2.7,12.5,100.1503,100.1243,180.3522,54540.0,25972.278021978025,27121.67252747253,9111.591208791207,35626.2,3553.8333333333335,11134.1,11051.766666666666,5161.115486742823,4151.196802414729,33.654069347802086,26.706666666666667,5.745317277865838,13.011361906548014,5288.833333333334,4475.915384615385,812.84,2524073.0,278.0438461538462,803.8520899782477,732.9581318681319,395.05,1331.9714285714285,153.53333333333333,88.38952505286854,77.39318681318682,693.2906593406593,1147.2416483516483,320.41333333333336,105.97679120879121,27196.470067443955,7741.166666666666,25146.615064425732,303125.7277536453,43533.88565630521,335248.6784250506,20378.716620986834,281806.01538102946,44736.070699849115,420549.50603619864,502355.27142251673,12041.658496548187,51753.96609696188,854797.2898984421,27704.498401206685,154093.72861940708,217305.33637439573,22973.895528565856,399591.3288951406,3041.7723470868973,88065.71740789937,572008.3954841618,17495.29383279465,195577.44039862082,4666.952420311707,145856.11586382284,124.25062033513309,129.66666666666666,124.45371649570882,129.2197802197802,122.83083226892005,111.0340815503439,122.72237404517186,125.10000000000001,133.7090989010989,99.4695,95.0715,98.0825,3.6,40.5,4.83,4.2,3.91,4.1,4.95,5.63,222.085,124.494,5792.32,143.8574552978897,6.6,1.0882,0.3,2.3,66.15511854438522
2024-11-01,6.6,5.5,21.0,100.70096,2.79,97.9,107.7,98.3,96.5,98.6,92.4,91.1,120.1,134.3,125.8,126.4,125.7,107.0,125.4,98.7247196072683,98.763915531437,99.41356325900436,100.4032057299185,97.98098021239628,99.88264170692548,-4.7,-14.3,105.5,2.4,2.7,14.5,100.0986,100.0346,170.0542,55193.6,26023.92197802198,27074.62747252747,9121.708791208792,35872.7,3606.7666666666664,10782.8,11058.933333333334,5205.861771990734,4098.106806217358,33.5355073081604,26.39333333333333,5.8065461744170905,13.00396011371395,5298.316666666667,4483.474615384615,814.93,2535125.0,278.61615384615385,803.0586342602238,732.2018681318682,396.28999999999996,1335.2485714285715,154.13666666666668,88.49085987706916,78.0268131868132,696.0193406593406,1148.3283516483518,320.4166666666667,106.21320879120879,27362.988642337536,7795.933333333333,26465.634151260467,305910.0544333839,43631.75591641215,336776.39001786005,20503.817698771796,281273.30921602796,44909.05120965303,421747.30768325744,506562.5875956716,12022.578049654243,51875.02568584358,856652.3391664159,27936.937149321315,153528.62902463583,218603.94492050938,22976.901610926318,400812.10765378014,3426.7939386520393,88630.6678937562,584050.8361900442,17348.285594053,196544.79624692936,4627.911766716936,146605.96980736946,124.87050282386008,130.73333333333335,125.07455174940038,130.48021978021978,123.73106190781684,111.4955632099311,123.21760956975496,126.0,133.8859010989011,99.2925,94.9111,97.3918,3.6,40.7,4.64,4.33,4.23,4.36,5.14,5.78,222.652,124.637,5929.92,136.5452190449719,6.6,1.0562,2.1,2.5,66.22798712365082
2024-12-01,6.4,5.3,20.5,99.92033,2.68,95.9,108.0,95.7,95.5,95.8,90.5,76.0,111.3,122.7,119.3,100.6,123.2,95.1,130.7,99.10426972900196,98.94667475399736,99.98081554692185,101.0801050631331,98.13408283311396,102.1343655203415,-4.6,-15.7,105.3,4.5,3.9,15.1,100.0095,99.9311,166.1126,55193.6,26073.9,27029.1,9131.5,36119.2,3659.7,10782.8,11066.1,5235.2,4034.2,33.92,26.08,5.86,12.85,5307.8,4490.79,817.02,2546177.0,279.17,802.32,731.47,397.53,1338.42,154.74,88.54,78.64,698.66,1149.38,320.42,106.442,27535.2,7850.7,27742.10423529408,308694.3811131225,43697.13588235292,338037.5749954749,20624.88325791853,280275.506199095,45082.03171945695,422945.1093303163,509176.7453665168,12023.93167420815,51992.18012669685,858507.3884343897,28161.87787330322,152963.5294298646,220358.4636018097,22955.3140723982,401427.8530407245,3635.331800904971,89172.76090497727,584050.8361900442,17206.01955656108,197480.9470678731,4588.871113122165,147331.6349140275,125.4,131.8,125.6,131.7,124.4,111.8,124.3,126.9,134.057,100.3273,95.9708,98.1705,3.6,40.9,4.48,4.23,4.25,4.39,5.2,5.8,223.7,124.979,6010.91,130.1162082189792,6.4,1.0389,2.8,3.0,67.49446529983638
2025-01-01,6.3,5.3,20.3,99.03659,2.959,97.6,103.9,102.2,104.6,101.7,90.8,96.4,111.7,111.7,116.3,112.3,117.2,106.0,120.3,99.42655317604968,99.34618144436786,99.98909420300672,101.2022732975578,98.8096192638693,103.1054873196839,-5.4,-15.1,106.0,4.0,3.2,15.9,99.90771,99.84835,166.0193,55193.6,26059.364444444444,27194.812222222223,9146.380000000001,36116.066666666666,3647.9,10782.8,10982.266666666666,5238.739782680494,3916.323584829218,33.374471146212514,26.083333333333332,5.895862971662821,12.543041817456178,5317.203333333334,4502.917888888889,814.6833333333333,2544706.3333333335,275.21922222222224,802.107666446806,731.9522222222222,398.7733333333333,1342.1641111111112,155.28333333333333,88.5803564367292,78.96722222222222,701.2846666666667,1152.2078888888889,321.9533333333333,106.13751111111111,27714.052488811783,7905.633333333333,27823.3487786492,310263.3117928611,43681.95067186029,338758.2660990654,21234.357103234433,279365.2895879688,45170.869562594205,423602.6696440418,508090.8722904861,11949.081084655061,51349.59437767724,858137.6870356969,28200.24216306357,152596.68450176003,222948.33911227403,22897.237248833357,401390.3641783758,3615.1132414328054,89590.48830127668,584050.8361900442,17214.1772707223,198567.26060338508,4622.271792860727,148297.83470139134,125.3492892595393,132.13333333333335,125.56636548942306,131.35555555555555,124.6540058735065,111.76782133711562,124.25155401297829,126.83333333333334,134.57297777777777,100.0647,95.8252,97.5667,3.5,40.7,4.33,4.18,4.43,4.63,5.46,6.08,224.629,125.417,5979.52,123.6355394084361,6.3,1.0393,-0.1,2.5,72.87597421341287
2025-02-01,6.3,5.2,20.7,98.22159,2.953,102.7,108.7,106.0,111.6,105.1,96.1,101.2,113.3,121.6,114.6,117.5,113.9,105.1,128.5,98.72512224010777,98.567467313154,99.4004567714245,100.6239851057677,97.93777938233808,102.9185456835365,-5.4,-15.0,103.0,4.6,3.8,8.2,99.8903,99.69407,167.8689,55026.4,26044.82888888889,27360.524444444443,9161.26,36112.933333333334,3636.1,11061.1,10898.433333333334,5231.667425333859,3770.39470501945,33.33818812668446,26.086666666666666,5.927155905727202,12.142363674428465,5326.606666666667,4515.045777777777,812.3466666666667,2543235.6666666665,271.26844444444447,802.732849253328,732.4344444444445,400.01666666666665,1345.9082222222223,155.82666666666668,88.63385822546752,79.29444444444445,703.9093333333333,1155.0357777777779,323.4866666666667,105.83302222222223,27896.912673633855,7960.566666666667,27904.59332200432,311832.2424725996,43669.78407970941,339205.9082064129,21843.830948550338,279375.20212328975,45259.70740573147,424260.2299577673,505595.4102909468,11859.865407498048,50707.00862865764,857767.9856370041,28238.606452823915,152229.83957365548,226159.64040060077,22830.343272930233,401600.3988482652,3580.6736540005695,89812.60594410251,586061.7128959266,17222.33498488352,199653.57413889706,4655.672472599289,149264.0344887552,124.86129953722363,132.46666666666667,125.09848344440928,131.0111111111111,124.71332868930533,111.44262794188116,124.81618786097651,126.76666666666667,135.08895555555554,101.0993,97.4561,99.0507,3.7,41.0,4.33,4.19,4.28,4.45,5.32,5.92,224.844,125.921,6038.69,111.6662740914453,6.3,1.0411,0.4,2.4,68.70617615983096
2025-03-01,6.3,5.2,20.4,100.36786,3.292,94.9,105.1,96.0,102.3,94.9,88.7,116.8,116.9,128.8,120.1,122.8,119.6,106.1,126.9,98.81056550516168,98.89342312055416,99.11851206180616,100.1326410735345,98.50065325987411,100.9939220059415,-5.1,-18.0,102.2,3.1,3.5,5.3,99.95306,99.45077,169.3013,55026.4,26031.7,27510.2,9174.7,36109.8,3624.3,11061.1,10814.6,5236.0,3708.2,32.75,26.09,5.97,11.94,5336.01,4526.0,810.01,2541765.0,267.7,804.2,732.87,401.26,1349.29,156.37,88.71,79.59,706.28,1157.59,325.02,105.558,28063.7,8015.5,27977.97549019604,313401.1731523382,43762.97058823527,339781.5770739063,22394.32345399696,280879.3087481147,45348.54524886872,424917.7902714928,505326.040346909,11843.11598793364,50126.60859728509,857398.2842383113,28273.25806938165,151862.9946455509,229365.1325037704,22793.20015082958,402993.1896681755,3569.207918552029,89820.31855203609,586061.7128959266,17229.70324283559,200634.7605580692,4689.073152337851,150136.7310708903,124.8,132.8,125.0,130.7,124.9,111.0,125.1,126.7,135.555,101.0404,97.3763,98.3942,3.7,41.1,4.33,4.06,4.04,4.28,5.29,5.93,223.84,125.941,5683.98,173.7493556344183,6.3,1.0815,-1.0,1.9,63.097549699491445
2025-04-01,6.2,5.3,19.5,102.26388,3.11,96.2,107.6,97.1,104.9,95.8,89.2,118.9,115.0,128.4,117.8,119.5,117.5,103.8,125.4,99.1516285956426,99.44105351001748,99.0271878331981,99.93470837609848,99.30124704013085,100.6308798994396,-4.6,-20.2,101.0,2.5,2.5,4.7,100.0692,99.34984,167.1113,55026.4,26023.71413043479,27555.823913043478,9189.32391304348,36192.566666666666,3656.8333333333335,11061.1,10895.9,5268.464566290746,3717.735351449003,33.374135037466786,26.086666666666666,6.047344060270944,11.930953056668024,5349.34,4533.335543478261,816.0833333333334,2543023.6666666665,268.0470652173913,806.8657956470657,735.6397826086957,402.55333333333334,1353.0504347826086,157.21333333333334,88.83912873566614,79.70456521739132,708.8947826086957,1159.9857608695652,324.00333333333333,105.52632608695653,28251.560783163302,8064.733333333334,28558.93089464879,315470.4801910511,44055.1581285975,340951.47831922845,22925.23143812707,284643.65867739695,45719.28386123674,425482.3630467567,507251.26334576646,11957.641834692004,50364.17704849501,863240.1105832083,28515.50576923082,151551.59617898476,233081.1999143842,22801.321927826575,406594.99975691026,3583.0652495577424,89615.22831675729,586061.7128959266,17191.029807692303,202240.61191471553,4696.960960281541,151228.20188127132,125.29155546527005,134.13333333333335,125.40571144374915,131.30652173913043,125.2997454893109,110.45505596163606,125.98428742027107,126.96666666666667,136.05335869565218,101.1279,97.2661,98.2645,3.6,40.9,4.33,3.95,3.91,4.28,5.45,6.18,223.805,126.15,5369.5,172.3524537306005,6.2,1.1373,-2.4,2.1,55.869163809021366
2025-05-01,6.2,5.3,19.4,102.68889,3.08,98.9,108.9,100.6,101.9,100.3,93.2,117.1,123.3,138.2,127.9,130.3,127.4,112.1,120.8,99.68055657611224,99.70290300706276,99.73437843711008,99.9431514482216,99.61411953942113,100.3495096137217,-4.5,-15.9,104.8,4.1,2.6,11.6,100.2181,99.52089,183.2296,55387.6,26015.985869565222,27599.97608695652,9203.476086956522,36275.333333333336,3689.366666666667,11281.9,10977.2,5320.60881531117,3741.578895414835,33.45327642975329,26.083333333333332,6.14112741662836,12.106175543094885,5362.67,4540.43445652174,822.1566666666666,2544282.3333333335,268.3829347826087,809.9440603539498,738.3202173913044,403.84666666666664,1356.6895652173914,158.05666666666667,89.007238292667,79.81543478260872,711.4252173913043,1162.3042391304348,322.9866666666667,105.49567391304348,28429.45055422525,8113.966666666666,29121.14580218371,317539.787229764,44457.932203669014,342565.0587624555,23439.01335825298,289595.63260808,46090.02247360477,426046.9358220207,509298.37083581724,12151.313613368093,50594.082001278795,869081.9369281052,28749.939027149372,151240.19771241865,236980.58923044318,22842.543631579403,411511.9578773336,3598.5293537291527,89303.21939724965,599141.4429864243,17153.603902714927,203794.66161469585,4704.848768225232,152284.46395583358,125.948352361333,135.46666666666667,125.99407445619268,131.89347826086956,125.74540988386275,109.96689054456891,126.63343467048213,127.23333333333333,136.53564130434782,100.9655,97.2789,97.974,3.6,41.0,4.33,4.09,4.02,4.42,5.54,6.29,223.528,126.38,5810.92,135.5032028248617,6.2,1.1339,-2.9,2.3,54.828468118881744
2025-06-01,6.1,5.1,18.9,102.90452,3.02,97.6,109.6,96.5,103.7,95.3,92.2,97.7,116.7,131.2,120.0,122.7,119.4,105.4,126.0,99.91173643140483,99.93176816028902,99.9176982824986,99.84168213396224,99.8880634486062,99.592846762853,-3.2,-16.1,105.9,4.8,2.8,13.0,100.3915,99.65711,192.689,55387.6,26008.0,27645.6,9218.1,36358.1,3721.9,11281.9,11058.5,5383.1,3775.8,32.56,26.08,6.24,12.28,5376.0,4547.77,828.23,2545541.0,268.73,812.92,741.09,405.14,1360.45,158.9,89.22,79.93,714.04,1164.7,321.97,105.464,28604.1,8163.2,29702.10120663646,319609.0942684769,44890.50837104071,344581.9308446453,23969.92134238309,294927.2889894419,46460.76108597279,426611.5085972846,511653.7567119166,12363.75414781298,50831.65045248871,874923.7632730021,28992.18672699854,150928.7992458525,241541.0566365004,22893.30007541479,417077.9544494727,3604.232805429857,88994.40927601799,599141.4429864243,17114.93046757164,205400.5129713422,4712.736576168922,153375.9347662146,126.8,136.8,126.8,132.5,126.3,109.6,126.7,127.5,137.034,101.4785,97.6072,98.3564,3.7,41.0,4.33,4.06,3.96,4.38,5.46,6.15,224.24,126.743,6029.95,158.6979916145912,6.1,1.172,-2.8,2.4,58.16552901023891
